iter	Accuracy	Logloss
0	0.8628981394	0.5959278454
1	0.8631346578	0.5260827375
2	0.8631346578	0.4759366902
3	0.8643172501	0.4399276675
4	0.8638836329	0.4117005889
5	0.8641398612	0.3922325087
6	0.8643960896	0.3761384619
7	0.8644157994	0.364599011
8	0.8644157994	0.3558869727
9	0.864632608	0.3481972145
10	0.864474929	0.3429577208
11	0.864474929	0.338338145
12	0.8642975402	0.3349709386
13	0.8643369599	0.3320600691
14	0.8642778303	0.3294740493
15	0.8642778303	0.3276840447
16	0.8641989909	0.3259267123
17	0.8642581205	0.3246573935
18	0.8643566698	0.3237418056
19	0.8644552192	0.3228664885
20	0.864632608	0.3220035799
21	0.8647508672	0.3212903616
22	0.8648099968	0.320826554
23	0.864790287	0.3204240032
24	0.8648297067	0.319894264
25	0.8646917376	0.3194751216
26	0.8647311574	0.3191910042
27	0.8646523179	0.3188700919
28	0.8649085462	0.3187334954
29	0.864790287	0.3184629922
30	0.8648297067	0.3182957548
31	0.8646523179	0.318189454
32	0.8647311574	0.3180484425
33	0.8646720278	0.3178576351
34	0.8647311574	0.3177644527
35	0.864790287	0.3177008339
36	0.8648099968	0.3175602017
37	0.8645537685	0.3174899722
38	0.864632608	0.3174273301
39	0.8647705771	0.3173910613
40	0.8648099968	0.317352377
41	0.8648099968	0.3172690448
42	0.864790287	0.3172093495
43	0.8649085462	0.3171214359
44	0.864790287	0.3170587089
45	0.8647705771	0.3170296113
46	0.8648297067	0.3170065876
47	0.8647705771	0.3169576068
48	0.8647311574	0.3169295857
49	0.8646720278	0.3168947353
50	0.8646128981	0.316874532
51	0.864790287	0.3168561117
52	0.864790287	0.3168373241
53	0.8647311574	0.3168007544
54	0.8648099968	0.3167901456
55	0.8647508672	0.3167511347
56	0.8646720278	0.3167041002
57	0.8646917376	0.3166665199
58	0.8646128981	0.3166516111
59	0.8644946389	0.3166240919
60	0.8645143488	0.316607625
61	0.8645734784	0.3165934775
62	0.864474929	0.3165922423
63	0.8644355093	0.3165860451
64	0.8645537685	0.316576941
65	0.8645537685	0.3165744281
66	0.8644157994	0.3165496072
67	0.8644157994	0.3165373744
68	0.864474929	0.3165205552
69	0.8643172501	0.3165184206
70	0.8644157994	0.3165217486
71	0.8643566698	0.316526941
72	0.8643763797	0.3164862797
73	0.8644157994	0.3164917072
74	0.8643566698	0.3164692138
75	0.8643960896	0.3164662489
76	0.8644946389	0.3164516245
77	0.8645143488	0.3164515566
78	0.8645340587	0.316446008
79	0.8645537685	0.3164312542
80	0.8645537685	0.3164252354
81	0.8645340587	0.3164231105
82	0.8645734784	0.3164150563
83	0.8645931883	0.3164078248
84	0.8645340587	0.3164065671
85	0.8645143488	0.3164091583
86	0.8645734784	0.3164015463
87	0.8645537685	0.3164109264
88	0.8644946389	0.3163975487
89	0.864474929	0.3163924904
90	0.8644946389	0.3163778661
91	0.864474929	0.3163573383
92	0.8645340587	0.3163511279
93	0.8645340587	0.3163508759
94	0.8645931883	0.3163416796
95	0.8645537685	0.3163435412
96	0.8644946389	0.3163399337
97	0.8644552192	0.3163305723
98	0.8644157994	0.3163249257
99	0.864474929	0.3163211471
100	0.8645143488	0.3163209735
101	0.8645537685	0.3163109329
102	0.8646720278	0.3163033705
103	0.8645734784	0.3162942295
104	0.8644946389	0.3162965445
105	0.8645143488	0.3162939402
106	0.8645143488	0.316290021
107	0.8645537685	0.3162924138
108	0.8644355093	0.3162812232
109	0.8645537685	0.3162734176
110	0.8645340587	0.3162727822
111	0.8645537685	0.3162701903
112	0.8645537685	0.3162657373
113	0.8646128981	0.316267158
114	0.8645340587	0.3162597012
115	0.8645537685	0.3162619424
116	0.8645931883	0.3162663861
117	0.8645931883	0.3162684399
118	0.8645931883	0.3162604868
119	0.864474929	0.3162581762
120	0.864474929	0.3162534707
121	0.8644157994	0.3162544271
122	0.8644355093	0.3162520226
123	0.8644355093	0.3162434393
124	0.8644946389	0.3162430608
125	0.8645537685	0.3162387278
126	0.8645734784	0.3162409402
127	0.8645931883	0.3162420086
128	0.864632608	0.3162441648
129	0.8645931883	0.3162363948
130	0.8645537685	0.3162444652
131	0.8646917376	0.3162367479
132	0.8646720278	0.3162292107
133	0.8646523179	0.3162250598
134	0.8646128981	0.3162193229
135	0.8645931883	0.316224038
136	0.8646128981	0.3162307894
137	0.8644552192	0.3162344442
138	0.864474929	0.3162337458
139	0.8643960896	0.3162454653
140	0.8643566698	0.316240819
141	0.8643566698	0.3162353908
142	0.8644157994	0.3162327518
143	0.8643763797	0.3162318187
144	0.8644355093	0.3162084434
145	0.8644355093	0.3161944897
146	0.8644552192	0.3162018361
147	0.8643763797	0.3162070729
148	0.864474929	0.3162036212
149	0.8645143488	0.3162060906
150	0.864632608	0.3162063382
151	0.8646523179	0.3161921403
152	0.8645931883	0.3161957844
153	0.8646523179	0.3161903354
154	0.864632608	0.3161966561
155	0.8646720278	0.3162042541
156	0.8645931883	0.3162105617
